id,Response
476332,1.0
476333,0.0
476334,0.0
476335,0.0
476336,1.0
476337,0.0
476338,1.0
476339,0.0
476340,0.0
476341,1.0
476342,0.0
476343,1.0
476344,0.0
476345,0.0
476346,0.0
476347,1.0
476348,1.0
476349,0.0
476350,0.0
476351,0.0
476352,1.0
476353,0.0
476354,0.0
476355,0.0
476356,0.0
476357,1.0
476358,1.0
476359,0.0
476360,0.0
476361,1.0
476362,1.0
476363,1.0
476364,0.0
476365,1.0
476366,0.0
476367,1.0
476368,1.0
476369,0.0
476370,1.0
476371,0.0
476372,1.0
476373,1.0
476374,1.0
476375,1.0
476376,0.0
476377,0.0
476378,1.0
476379,1.0
476380,1.0
476381,0.0
476382,0.0
476383,0.0
476384,0.0
476385,0.0
476386,1.0
476387,0.0
476388,0.0
476389,0.0
476390,0.0
476391,0.0
476392,0.0
476393,0.0
476394,0.0
476395,0.0
476396,1.0
476397,0.0
476398,0.0
476399,0.0
476400,0.0
476401,0.0
476402,0.0
476403,1.0
476404,0.0
476405,1.0
476406,1.0
476407,1.0
476408,0.0
476409,0.0
476410,0.0
476411,1.0
476412,0.0
476413,1.0
476414,1.0
476415,0.0
476416,1.0
476417,1.0
476418,0.0
476419,0.0
476420,0.0
476421,0.0
476422,0.0
476423,1.0
476424,0.0
476425,0.0
476426,0.0
476427,0.0
476428,0.0
476429,1.0
476430,1.0
476431,0.0
476432,1.0
476433,1.0
476434,0.0
476435,0.0
476436,0.0
476437,0.0
476438,1.0
476439,1.0
476440,0.0
476441,1.0
476442,1.0
476443,0.0
476444,1.0
476445,1.0
476446,0.0
476447,1.0
476448,0.0
476449,0.0
476450,0.0
476451,0.0
476452,0.0
476453,1.0
476454,1.0
476455,0.0
476456,1.0
476457,0.0
476458,0.0
476459,0.0
476460,0.0
476461,1.0
476462,1.0
476463,0.0
476464,0.0
476465,1.0
476466,0.0
476467,0.0
476468,0.0
476469,1.0
476470,1.0
476471,1.0
476472,0.0
476473,1.0
476474,1.0
476475,1.0
476476,1.0
476477,0.0
476478,1.0
476479,1.0
476480,0.0
476481,0.0
476482,0.0
476483,0.0
476484,1.0
476485,1.0
476486,0.0
476487,1.0
476488,1.0
476489,0.0
476490,0.0
476491,1.0
476492,1.0
476493,0.0
476494,0.0
476495,1.0
476496,1.0
476497,1.0
476498,1.0
476499,0.0
476500,0.0
476501,0.0
476502,1.0
476503,1.0
476504,1.0
476505,1.0
476506,0.0
476507,0.0
476508,0.0
476509,1.0
476510,1.0
476511,0.0
476512,0.0
476513,1.0
476514,1.0
476515,0.0
476516,0.0
476517,0.0
476518,0.0
476519,1.0
476520,1.0
476521,0.0
476522,0.0
476523,1.0
476524,0.0
476525,0.0
476526,0.0
476527,1.0
476528,1.0
476529,0.0
476530,1.0
476531,1.0
476532,1.0
476533,1.0
476534,1.0
476535,1.0
476536,1.0
476537,0.0
476538,0.0
476539,1.0
476540,0.0
476541,1.0
476542,0.0
476543,1.0
476544,0.0
476545,1.0
476546,0.0
476547,0.0
476548,0.0
476549,0.0
476550,0.0
476551,0.0
476552,1.0
476553,0.0
476554,0.0
476555,1.0
476556,1.0
476557,0.0
476558,0.0
476559,1.0
476560,0.0
476561,1.0
476562,0.0
476563,0.0
476564,0.0
476565,1.0
476566,1.0
476567,0.0
476568,0.0
476569,0.0
476570,0.0
476571,0.0
476572,0.0
476573,0.0
476574,0.0
476575,0.0
476576,0.0
476577,0.0
476578,1.0
476579,1.0
476580,1.0
476581,1.0
476582,0.0
476583,1.0
476584,0.0
476585,1.0
476586,0.0
476587,0.0
476588,0.0
476589,1.0
476590,0.0
476591,0.0
476592,0.0
476593,0.0
476594,0.0
476595,0.0
476596,1.0
476597,1.0
476598,0.0
476599,1.0
476600,0.0
476601,1.0
476602,0.0
476603,0.0
476604,0.0
476605,1.0
476606,0.0
476607,0.0
476608,0.0
476609,1.0
476610,1.0
476611,0.0
476612,0.0
476613,0.0
476614,1.0
476615,0.0
476616,1.0
476617,0.0
476618,0.0
476619,1.0
476620,1.0
476621,1.0
476622,1.0
476623,0.0
476624,1.0
476625,0.0
476626,0.0
476627,0.0
476628,1.0
476629,1.0
476630,0.0
476631,1.0
476632,1.0
476633,0.0
476634,0.0
476635,1.0
476636,1.0
476637,1.0
476638,0.0
476639,0.0
476640,0.0
476641,1.0
476642,0.0
476643,1.0
476644,0.0
476645,1.0
476646,1.0
476647,1.0
476648,0.0
476649,1.0
476650,0.0
476651,0.0
476652,0.0
476653,1.0
476654,0.0
476655,0.0
476656,1.0
476657,1.0
476658,1.0
476659,0.0
476660,1.0
476661,0.0
476662,1.0
476663,0.0
476664,1.0
476665,0.0
476666,1.0
476667,0.0
476668,1.0
476669,1.0
476670,0.0
476671,1.0
476672,0.0
476673,1.0
476674,0.0
476675,0.0
476676,1.0
476677,1.0
476678,1.0
476679,1.0
476680,1.0
476681,1.0
476682,0.0
476683,0.0
476684,0.0
476685,1.0
476686,0.0
476687,0.0
476688,1.0
476689,0.0
476690,0.0
476691,1.0
476692,0.0
476693,0.0
476694,0.0
476695,0.0
476696,1.0
476697,1.0
476698,1.0
476699,0.0
476700,0.0
476701,0.0
476702,0.0
476703,1.0
476704,1.0
476705,0.0
476706,0.0
476707,0.0
476708,1.0
476709,1.0
476710,0.0
476711,1.0
476712,0.0
476713,0.0
476714,0.0
476715,0.0
476716,0.0
476717,1.0
476718,0.0
476719,0.0
476720,0.0
476721,0.0
476722,1.0
476723,1.0
476724,1.0
476725,0.0
476726,1.0
476727,0.0
476728,0.0
476729,0.0
476730,1.0
476731,0.0
476732,1.0
476733,0.0
476734,0.0
476735,0.0
476736,0.0
476737,0.0
476738,1.0
476739,0.0
476740,1.0
476741,1.0
476742,0.0
476743,0.0
476744,1.0
476745,0.0
476746,0.0
476747,1.0
476748,0.0
476749,0.0
476750,1.0
476751,0.0
476752,0.0
476753,1.0
476754,0.0
476755,1.0
476756,1.0
476757,0.0
476758,0.0
476759,1.0
476760,1.0
476761,0.0
476762,1.0
476763,0.0
476764,1.0
476765,0.0
476766,1.0
476767,1.0
476768,0.0
476769,1.0
476770,0.0
476771,0.0
476772,1.0
476773,1.0
476774,0.0
476775,0.0
476776,0.0
476777,0.0
476778,1.0
476779,1.0
476780,0.0
476781,0.0
476782,1.0
476783,0.0
476784,0.0
476785,1.0
476786,0.0
476787,0.0
476788,1.0
476789,0.0
476790,1.0
476791,1.0
476792,1.0
476793,1.0
476794,0.0
476795,1.0
476796,1.0
476797,0.0
476798,1.0
476799,1.0
476800,0.0
476801,0.0
476802,0.0
476803,0.0
476804,1.0
476805,1.0
476806,0.0
476807,1.0
476808,1.0
476809,0.0
476810,0.0
476811,0.0
476812,0.0
476813,1.0
476814,0.0
476815,1.0
476816,1.0
476817,0.0
476818,1.0
476819,0.0
476820,0.0
476821,1.0
476822,0.0
476823,0.0
476824,1.0
476825,0.0
476826,1.0
476827,0.0
476828,0.0
476829,1.0
476830,1.0
476831,0.0
476832,1.0
476833,0.0
476834,0.0
476835,0.0
476836,1.0
476837,0.0
476838,1.0
476839,1.0
476840,1.0
476841,1.0
476842,1.0
476843,0.0
476844,0.0
476845,0.0
476846,1.0
476847,1.0
476848,0.0
476849,1.0
476850,0.0
476851,0.0
476852,1.0
476853,1.0
476854,0.0
476855,1.0
476856,1.0
476857,0.0
476858,1.0
476859,1.0
476860,0.0
476861,0.0
476862,0.0
476863,0.0
476864,1.0
476865,1.0
476866,1.0
476867,1.0
476868,0.0
476869,0.0
476870,0.0
476871,0.0
476872,1.0
476873,1.0
476874,1.0
476875,0.0
476876,0.0
476877,1.0
476878,1.0
476879,0.0
476880,1.0
476881,1.0
476882,0.0
476883,1.0
476884,0.0
476885,1.0
476886,0.0
476887,0.0
476888,0.0
476889,0.0
476890,1.0
476891,1.0
476892,0.0
476893,0.0
476894,0.0
476895,0.0
476896,1.0
476897,1.0
476898,0.0
476899,0.0
476900,1.0
476901,0.0
476902,0.0
476903,1.0
476904,0.0
476905,0.0
476906,0.0
476907,0.0
476908,1.0
476909,0.0
476910,1.0
476911,1.0
476912,0.0
476913,1.0
476914,1.0
476915,0.0
476916,1.0
476917,1.0
476918,0.0
476919,0.0
476920,0.0
476921,1.0
476922,1.0
476923,0.0
476924,0.0
476925,0.0
476926,1.0
476927,1.0
476928,1.0
476929,1.0
476930,0.0
476931,0.0
476932,0.0
476933,1.0
476934,1.0
476935,0.0
476936,0.0
476937,0.0
476938,0.0
476939,1.0
476940,0.0
476941,1.0
476942,0.0
476943,0.0
476944,0.0
476945,0.0
476946,0.0
476947,1.0
476948,1.0
476949,1.0
476950,0.0
476951,1.0
476952,0.0
476953,0.0
476954,0.0
476955,0.0
476956,1.0
476957,0.0
476958,1.0
476959,1.0
476960,1.0
476961,1.0
476962,1.0
476963,0.0
476964,0.0
476965,0.0
476966,0.0
476967,1.0
476968,1.0
476969,1.0
476970,0.0
476971,0.0
476972,1.0
476973,0.0
476974,0.0
476975,1.0
476976,1.0
476977,1.0
476978,1.0
476979,0.0
476980,1.0
476981,1.0
476982,1.0
476983,1.0
476984,0.0
476985,0.0
476986,0.0
476987,0.0
476988,1.0
476989,1.0
476990,1.0
476991,0.0
476992,1.0
476993,0.0
476994,0.0
476995,0.0
476996,0.0
476997,0.0
476998,0.0
476999,1.0
477000,0.0
477001,1.0
477002,1.0
477003,1.0
477004,1.0
477005,1.0
477006,0.0
477007,1.0
477008,0.0
477009,1.0
477010,1.0
477011,0.0
477012,1.0
477013,1.0
477014,1.0
477015,1.0
477016,0.0
477017,0.0
477018,0.0
477019,1.0
477020,0.0
477021,1.0
477022,1.0
477023,1.0
477024,0.0
477025,0.0
477026,0.0
477027,0.0
477028,0.0
477029,1.0
477030,0.0
477031,1.0
477032,0.0
477033,0.0
477034,0.0
477035,0.0
477036,0.0
477037,1.0
477038,0.0
477039,1.0
477040,1.0
477041,1.0
477042,1.0
477043,1.0
477044,0.0
477045,1.0
477046,1.0
477047,1.0
477048,0.0
477049,1.0
477050,1.0
477051,1.0
477052,1.0
477053,1.0
477054,1.0
477055,1.0
477056,0.0
477057,1.0
477058,1.0
477059,0.0
477060,0.0
477061,0.0
477062,1.0
477063,0.0
477064,0.0
477065,1.0
477066,0.0
477067,1.0
477068,0.0
477069,0.0
477070,1.0
477071,0.0
477072,0.0
477073,1.0
477074,0.0
477075,1.0
477076,0.0
477077,1.0
477078,1.0
477079,1.0
477080,1.0
477081,1.0
477082,0.0
477083,1.0
477084,0.0
477085,1.0
477086,0.0
477087,1.0
477088,0.0
477089,1.0
477090,0.0
477091,0.0
477092,1.0
477093,0.0
477094,1.0
477095,1.0
477096,1.0
477097,1.0
477098,1.0
477099,1.0
477100,1.0
477101,1.0
477102,0.0
477103,0.0
477104,0.0
477105,1.0
477106,1.0
477107,0.0
477108,0.0
477109,1.0
477110,0.0
477111,1.0
477112,0.0
477113,0.0
477114,1.0
477115,0.0
477116,0.0
477117,1.0
477118,1.0
477119,0.0
477120,1.0
477121,0.0
477122,0.0
477123,1.0
477124,1.0
477125,0.0
477126,0.0
477127,1.0
477128,0.0
477129,0.0
477130,0.0
477131,0.0
477132,0.0
477133,1.0
477134,1.0
477135,0.0
477136,1.0
477137,0.0
477138,1.0
477139,1.0
477140,0.0
477141,0.0
477142,0.0
477143,0.0
477144,0.0
477145,1.0
477146,0.0
477147,0.0
477148,0.0
477149,0.0
477150,0.0
477151,1.0
477152,0.0
477153,0.0
477154,0.0
477155,0.0
477156,0.0
477157,1.0
477158,1.0
477159,0.0
477160,0.0
477161,1.0
477162,1.0
477163,1.0
477164,1.0
477165,1.0
477166,0.0
477167,1.0
477168,0.0
477169,1.0
477170,0.0
477171,0.0
477172,1.0
477173,0.0
477174,1.0
477175,1.0
477176,1.0
477177,0.0
477178,0.0
477179,0.0
477180,0.0
477181,1.0
477182,1.0
477183,0.0
477184,0.0
477185,0.0
477186,0.0
477187,0.0
477188,1.0
477189,0.0
477190,1.0
477191,0.0
477192,0.0
477193,0.0
477194,1.0
477195,0.0
477196,0.0
477197,0.0
477198,0.0
477199,0.0
477200,1.0
477201,1.0
477202,0.0
477203,0.0
477204,1.0
477205,1.0
477206,0.0
477207,1.0
477208,1.0
477209,0.0
477210,0.0
477211,0.0
477212,0.0
477213,0.0
477214,1.0
477215,0.0
477216,1.0
477217,0.0
477218,1.0
477219,0.0
477220,0.0
477221,0.0
477222,0.0
477223,1.0
477224,1.0
477225,0.0
477226,0.0
477227,0.0
477228,1.0
477229,0.0
477230,1.0
477231,0.0
477232,1.0
477233,0.0
477234,1.0
477235,1.0
477236,0.0
477237,0.0
477238,1.0
477239,0.0
477240,0.0
477241,1.0
477242,0.0
477243,1.0
477244,1.0
477245,1.0
477246,0.0
477247,1.0
477248,0.0
477249,0.0
477250,1.0
477251,0.0
477252,1.0
477253,0.0
477254,1.0
477255,1.0
477256,1.0
477257,0.0
477258,1.0
477259,0.0
477260,1.0
477261,1.0
477262,0.0
477263,1.0
477264,1.0
477265,0.0
477266,0.0
477267,0.0
477268,0.0
477269,0.0
477270,1.0
477271,1.0
477272,0.0
477273,1.0
477274,1.0
477275,1.0
477276,0.0
477277,0.0
477278,0.0
477279,1.0
477280,0.0
477281,1.0
477282,1.0
477283,1.0
477284,1.0
477285,0.0
477286,0.0
477287,1.0
477288,0.0
477289,0.0
477290,0.0
477291,1.0
477292,1.0
477293,0.0
477294,0.0
477295,0.0
477296,1.0
477297,0.0
477298,1.0
477299,1.0
477300,1.0
477301,1.0
477302,0.0
477303,0.0
477304,0.0
477305,0.0
477306,1.0
477307,0.0
477308,0.0
477309,0.0
477310,1.0
477311,1.0
477312,1.0
477313,0.0
477314,1.0
477315,0.0
477316,1.0
477317,1.0
477318,0.0
477319,1.0
477320,0.0
477321,1.0
477322,1.0
477323,0.0
477324,0.0
477325,1.0
477326,0.0
477327,0.0
477328,0.0
477329,1.0
477330,1.0
477331,0.0
477332,1.0
477333,0.0
477334,1.0
477335,1.0
477336,0.0
477337,0.0
477338,1.0
477339,1.0
477340,1.0
477341,1.0
477342,1.0
477343,1.0
477344,0.0
477345,1.0
477346,1.0
477347,0.0
477348,1.0
477349,0.0
477350,1.0
477351,1.0
477352,1.0
477353,0.0
477354,1.0
477355,1.0
477356,0.0
477357,0.0
477358,1.0
477359,0.0
477360,0.0
477361,0.0
477362,0.0
477363,1.0
477364,0.0
477365,0.0
477366,0.0
477367,0.0
477368,0.0
477369,1.0
477370,1.0
477371,0.0
477372,1.0
477373,0.0
477374,0.0
477375,0.0
477376,1.0
477377,0.0
477378,1.0
477379,0.0
477380,1.0
477381,1.0
477382,0.0
477383,0.0
477384,1.0
477385,1.0
477386,1.0
477387,0.0
477388,0.0
477389,1.0
477390,1.0
477391,1.0
477392,1.0
477393,1.0
477394,1.0
477395,0.0
477396,0.0
477397,0.0
477398,1.0
477399,0.0
477400,1.0
477401,0.0
477402,0.0
477403,1.0
477404,1.0
477405,1.0
477406,1.0
477407,1.0
477408,0.0
477409,1.0
477410,1.0
477411,0.0
477412,0.0
477413,0.0
477414,1.0
477415,1.0
477416,0.0
477417,1.0
477418,0.0
477419,0.0
477420,1.0
477421,1.0
477422,0.0
477423,1.0
477424,0.0
477425,0.0
477426,0.0
477427,1.0
477428,0.0
477429,1.0
477430,1.0
477431,0.0
477432,1.0
477433,1.0
477434,1.0
477435,1.0
477436,0.0
477437,1.0
477438,0.0
477439,0.0
477440,1.0
477441,0.0
477442,0.0
477443,0.0
477444,0.0
477445,0.0
477446,1.0
477447,0.0
477448,0.0
477449,1.0
477450,1.0
477451,0.0
477452,1.0
477453,0.0
477454,0.0
477455,0.0
477456,1.0
477457,0.0
477458,0.0
477459,1.0
477460,0.0
477461,0.0
477462,0.0
477463,0.0
477464,1.0
477465,1.0
477466,0.0
477467,0.0
477468,0.0
477469,1.0
477470,1.0
477471,0.0
477472,0.0
477473,0.0
477474,0.0
477475,1.0
477476,1.0
477477,0.0
477478,0.0
477479,0.0
477480,0.0
477481,0.0
477482,0.0
477483,0.0
477484,0.0
477485,0.0
477486,1.0
477487,0.0
477488,1.0
477489,1.0
477490,1.0
477491,0.0
477492,1.0
477493,0.0
477494,0.0
477495,0.0
477496,1.0
477497,1.0
477498,1.0
477499,0.0
477500,0.0
477501,1.0
477502,0.0
477503,1.0
477504,0.0
477505,0.0
477506,1.0
477507,0.0
477508,0.0
477509,0.0
477510,1.0
477511,0.0
477512,1.0
477513,0.0
477514,1.0
477515,1.0
477516,1.0
477517,0.0
477518,0.0
477519,1.0
477520,0.0
477521,0.0
477522,0.0
477523,0.0
477524,1.0
477525,0.0
477526,1.0
477527,0.0
477528,1.0
477529,0.0
477530,1.0
477531,1.0
477532,0.0
477533,0.0
477534,1.0
477535,1.0
477536,0.0
477537,1.0
477538,0.0
477539,0.0
477540,0.0
477541,1.0
477542,0.0
477543,1.0
477544,1.0
477545,1.0
477546,0.0
477547,1.0
477548,0.0
477549,0.0
477550,0.0
477551,1.0
477552,0.0
477553,0.0
477554,1.0
477555,0.0
477556,0.0
477557,1.0
477558,1.0
477559,0.0
477560,1.0
477561,0.0
477562,1.0
477563,0.0
477564,0.0
477565,0.0
477566,0.0
477567,1.0
477568,1.0
477569,1.0
477570,0.0
477571,0.0
477572,1.0
477573,1.0
477574,1.0
477575,0.0
477576,0.0
477577,0.0
477578,1.0
477579,1.0
477580,0.0
477581,0.0
477582,0.0
477583,0.0
477584,1.0
477585,0.0
477586,0.0
477587,0.0
477588,0.0
477589,0.0
477590,0.0
477591,0.0
477592,0.0
477593,1.0
477594,1.0
477595,1.0
477596,0.0
477597,1.0
477598,0.0
477599,1.0
477600,1.0
477601,0.0
477602,0.0
477603,1.0
477604,0.0
477605,0.0
477606,0.0
477607,0.0
477608,0.0
477609,0.0
477610,0.0
477611,0.0
477612,0.0
477613,0.0
477614,1.0
477615,1.0
477616,0.0
477617,1.0
477618,0.0
477619,1.0
477620,1.0
477621,0.0
477622,0.0
477623,1.0
477624,1.0
477625,1.0
477626,0.0
477627,0.0
477628,0.0
477629,0.0
477630,1.0
477631,0.0
477632,1.0
477633,0.0
477634,0.0
477635,0.0
477636,1.0
477637,1.0
477638,0.0
477639,0.0
477640,0.0
477641,1.0
477642,1.0
477643,1.0
477644,0.0
477645,1.0
477646,1.0
477647,0.0
477648,1.0
477649,0.0
477650,1.0
477651,0.0
477652,0.0
477653,0.0
477654,0.0
477655,1.0
477656,1.0
477657,1.0
477658,1.0
477659,0.0
477660,1.0
477661,1.0
477662,0.0
477663,0.0
477664,0.0
477665,1.0
477666,0.0
477667,1.0
477668,1.0
477669,1.0
477670,0.0
477671,1.0
477672,0.0
477673,0.0
477674,0.0
477675,1.0
477676,0.0
477677,1.0
477678,0.0
477679,0.0
477680,0.0
477681,1.0
477682,0.0
477683,1.0
477684,0.0
477685,0.0
477686,0.0
477687,0.0
477688,1.0
477689,1.0
477690,0.0
477691,0.0
477692,1.0
477693,0.0
477694,1.0
477695,0.0
477696,0.0
477697,0.0
477698,0.0
477699,1.0
477700,0.0
477701,1.0
477702,0.0
477703,0.0
477704,1.0
477705,0.0
477706,0.0
477707,1.0
477708,1.0
477709,0.0
477710,1.0
477711,0.0
477712,1.0
477713,1.0
477714,0.0
477715,0.0
477716,1.0
477717,0.0
477718,0.0
477719,0.0
477720,0.0
477721,0.0
477722,1.0
477723,0.0
477724,1.0
477725,1.0
477726,0.0
477727,1.0
477728,0.0
477729,0.0
477730,0.0
477731,0.0
477732,0.0
477733,1.0
477734,1.0
477735,1.0
477736,0.0
477737,0.0
477738,0.0
477739,0.0
477740,1.0
477741,1.0
477742,0.0
477743,1.0
477744,1.0
477745,1.0
477746,1.0
477747,1.0
477748,1.0
477749,1.0
477750,1.0
477751,1.0
477752,1.0
477753,0.0
477754,1.0
477755,1.0
477756,0.0
477757,0.0
477758,1.0
477759,1.0
477760,1.0
477761,1.0
477762,1.0
477763,0.0
477764,1.0
477765,0.0
477766,0.0
477767,0.0
477768,0.0
477769,0.0
477770,1.0
477771,1.0
477772,1.0
477773,1.0
477774,0.0
477775,1.0
477776,0.0
477777,1.0
477778,0.0
477779,1.0
477780,0.0
477781,1.0
477782,0.0
477783,0.0
477784,1.0
477785,0.0
477786,1.0
477787,1.0
477788,0.0
477789,1.0
477790,0.0
477791,1.0
477792,0.0
477793,1.0
477794,0.0
477795,1.0
477796,0.0
477797,0.0
477798,0.0
477799,0.0
477800,0.0
477801,0.0
477802,0.0
477803,0.0
477804,1.0
477805,1.0
477806,0.0
477807,1.0
477808,0.0
477809,0.0
477810,0.0
477811,0.0
477812,0.0
477813,0.0
477814,0.0
477815,0.0
477816,0.0
477817,0.0
477818,1.0
477819,1.0
477820,1.0
477821,0.0
477822,0.0
477823,1.0
477824,1.0
477825,0.0
477826,1.0
477827,1.0
477828,0.0
477829,1.0
477830,0.0
477831,0.0
477832,0.0
477833,0.0
477834,1.0
477835,0.0
477836,1.0
477837,1.0
477838,1.0
477839,1.0
477840,1.0
477841,0.0
477842,0.0
477843,0.0
477844,1.0
477845,0.0
477846,0.0
477847,1.0
477848,1.0
477849,0.0
477850,1.0
477851,1.0
477852,0.0
477853,0.0
477854,1.0
477855,0.0
477856,1.0
477857,1.0
477858,1.0
477859,1.0
477860,1.0
477861,1.0
477862,0.0
477863,1.0
477864,1.0
477865,1.0
477866,1.0
477867,0.0
477868,0.0
477869,0.0
477870,0.0
477871,0.0
477872,0.0
477873,0.0
477874,1.0
477875,1.0
477876,0.0
477877,0.0
477878,0.0
477879,0.0
477880,0.0
477881,0.0
477882,0.0
477883,0.0
477884,1.0
477885,0.0
477886,1.0
477887,1.0
477888,0.0
477889,0.0
477890,1.0
477891,1.0
477892,1.0
477893,0.0
477894,0.0
477895,0.0
477896,0.0
477897,0.0
477898,0.0
477899,0.0
477900,0.0
477901,1.0
477902,0.0
477903,0.0
477904,1.0
477905,1.0
477906,1.0
477907,1.0
477908,0.0
477909,0.0
477910,0.0
477911,0.0
477912,1.0
477913,1.0
477914,0.0
477915,0.0
477916,0.0
477917,1.0
477918,1.0
477919,0.0
477920,0.0
477921,0.0
477922,1.0
477923,0.0
477924,1.0
477925,0.0
477926,1.0
477927,0.0
477928,0.0
477929,1.0
477930,1.0
477931,0.0
477932,1.0
477933,0.0
477934,0.0
477935,0.0
477936,0.0
477937,1.0
477938,0.0
477939,0.0
477940,0.0
477941,1.0
477942,0.0
477943,0.0
477944,1.0
477945,1.0
477946,0.0
477947,1.0
477948,1.0
477949,1.0
477950,0.0
477951,0.0
477952,1.0
477953,0.0
477954,0.0
477955,0.0
477956,0.0
477957,0.0
477958,0.0
477959,1.0
477960,0.0
477961,0.0
477962,0.0
477963,1.0
477964,0.0
477965,1.0
477966,0.0
477967,0.0
477968,0.0
477969,0.0
477970,0.0
477971,0.0
477972,1.0
477973,0.0
477974,0.0
477975,1.0
477976,1.0
477977,0.0
477978,0.0
477979,0.0
477980,1.0
477981,0.0
477982,0.0
477983,0.0
477984,0.0
477985,0.0
477986,1.0
477987,0.0
477988,0.0
477989,1.0
477990,0.0
477991,0.0
477992,0.0
477993,0.0
477994,0.0
477995,0.0
477996,1.0
477997,0.0
477998,0.0
477999,0.0
478000,1.0
478001,1.0
478002,1.0
478003,0.0
478004,1.0
478005,1.0
478006,0.0
478007,0.0
478008,1.0
478009,0.0
478010,1.0
478011,0.0
478012,1.0
478013,1.0
478014,0.0
478015,0.0
478016,1.0
478017,0.0
478018,0.0
478019,0.0
478020,1.0
478021,1.0
478022,0.0
478023,0.0
478024,1.0
478025,0.0
478026,1.0
478027,0.0
478028,0.0
478029,0.0
478030,1.0
478031,0.0
478032,1.0
478033,1.0
478034,0.0
478035,0.0
478036,0.0
478037,1.0
478038,0.0
478039,0.0
478040,1.0
478041,1.0
478042,1.0
478043,1.0
478044,1.0
478045,0.0
478046,1.0
478047,1.0
478048,0.0
478049,1.0
478050,0.0
478051,1.0
478052,1.0
478053,1.0
478054,0.0
478055,0.0
478056,0.0
478057,1.0
478058,0.0
478059,1.0
478060,0.0
478061,0.0
478062,0.0
478063,1.0
478064,0.0
478065,1.0
478066,1.0
478067,1.0
478068,1.0
478069,0.0
478070,1.0
478071,1.0
478072,0.0
478073,1.0
478074,0.0
478075,0.0
478076,0.0
478077,1.0
478078,1.0
478079,1.0
478080,1.0
478081,0.0
478082,0.0
