id,Response
489200,0.28484737399159404
489201,0.0028712912827973023
489202,0.0028712912827973023
489203,0.18841392627695824
489204,0.23176610324333538
489205,0.0028712912827973023
489206,0.2993734005789847
489207,0.0028712912827973023
489208,0.254857722808797
489209,0.6877196497758384
489210,0.6273629982088675
489211,0.5241035766356659
489212,0.0028712912827973023
489213,0.0028712912827973023
489214,0.0028712912827973023
489215,0.0028712912827973023
489216,0.0028712912827973023
489217,0.5490885763503314
489218,0.6300171141454485
489219,0.5433375808620594
489220,0.7266237060212005
489221,0.47024060052616473
489222,0.0028712912827973023
489223,0.2083954650140298
489224,0.0028712912827973023
489225,0.26320358594544274
489226,0.0028712912827973023
489227,0.3736651349657006
489228,0.4627039365097074
489229,0.0028712912827973023
489230,0.3092752065742739
489231,0.0028712912827973023
489232,0.26328045564150054
489233,0.007704629413817967
489234,0.44122954969450884
489235,0.19839717773294566
489236,0.0028712912827973023
489237,0.44438507526263726
489238,0.0028712912827973023
489239,0.0028712912827973023
489240,0.1979719007356517
489241,0.0028712912827973023
489242,0.4155939325064138
489243,0.0028712912827973023
489244,0.41296235398998266
489245,0.3715966061594029
489246,0.007704629413817967
489247,0.41886890224990436
489248,0.007704629413817967
489249,0.1921365916346742
489250,0.0028712912827973023
489251,0.007704629413817967
489252,0.0028712912827973023
489253,0.3789429192680965
489254,0.0028712912827973023
489255,0.782760137477616
489256,0.0028712912827973023
489257,0.0028712912827973023
489258,0.1341894188603258
489259,0.13583226714386554
489260,0.6980637645618156
489261,0.0028712912827973023
489262,0.0028712912827973023
489263,0.22444560702004415
489264,0.007704629413817967
489265,0.5791169319330879
489266,0.7864617430526962
489267,0.0028712912827973023
489268,0.18754510690203866
489269,0.0028712912827973023
489270,0.0028712912827973023
489271,0.0028712912827973023
489272,0.0028712912827973023
489273,0.0028712912827973023
489274,0.0028712912827973023
489275,0.0028712912827973023
489276,0.0028712912827973023
489277,0.6980637645618156
489278,0.0028712912827973023
489279,0.0028712912827973023
489280,0.5464079582418426
489281,0.3876964127021521
489282,0.0028712912827973023
489283,0.0028712912827973023
489284,0.4290172172841251
489285,0.0028712912827973023
489286,0.5325030655800073
489287,0.10411456285233624
489288,0.6280951842250472
489289,0.0028712912827973023
489290,0.0028712912827973023
489291,0.0028712912827973023
489292,0.0028712912827973023
489293,0.0028712912827973023
489294,0.0028712912827973023
489295,0.5162826953970617
489296,0.0028712912827973023
489297,0.45863167073833866
489298,0.0028712912827973023
489299,0.0028712912827973023
489300,0.24772643620189033
489301,0.0028712912827973023
489302,0.6640628026618095
489303,0.0028712912827973023
489304,0.5418179000428348
489305,0.0028712912827973023
489306,0.0028712912827973023
489307,0.0028712912827973023
489308,0.0028712912827973023
489309,0.0028712912827973023
489310,0.14636808480273766
489311,0.0028712912827973023
489312,0.6314524035151484
489313,0.0028712912827973023
489314,0.0028712912827973023
489315,0.25280512582879827
489316,0.0028712912827973023
489317,0.0028712912827973023
489318,0.0028712912827973023
489319,0.0028712912827973023
489320,0.3830304563100018
489321,0.7261056736250847
489322,0.0028712912827973023
489323,0.2632722598649426
489324,0.06883564614617035
489325,0.0028712912827973023
489326,0.347170173833867
489327,0.0028712912827973023
489328,0.26800135372522027
489329,0.0028712912827973023
489330,0.0028712912827973023
489331,0.0028712912827973023
489332,0.6425321871384767
489333,0.149243277267995
489334,0.0028712912827973023
489335,0.5174362653118681
489336,0.152907030142542
489337,0.0028712912827973023
489338,0.0028712912827973023
489339,0.0028712912827973023
489340,0.6369545227303962
489341,0.16527054403631894
489342,0.3319619783939333
489343,0.0028712912827973023
489344,0.3858847375032384
489345,0.0028712912827973023
489346,0.0028712912827973023
489347,0.7022573145144876
489348,0.05394798832994461
489349,0.0028712912827973023
489350,0.16561808857193205
489351,0.0028712912827973023
489352,0.0028712912827973023
489353,0.0028712912827973023
489354,0.05080439785283676
489355,0.5036698324324369
489356,0.2711377486928117
489357,0.0028712912827973023
489358,0.0028712912827973023
489359,0.0028712912827973023
489360,0.007704629413817967
489361,0.0028712912827973023
489362,0.0028712912827973023
489363,0.0028712912827973023
489364,0.315167665639634
489365,0.0028712912827973023
489366,0.0028712912827973023
489367,0.3911712013927632
489368,0.7073376681452185
489369,0.0028712912827973023
489370,0.007704629413817967
489371,0.007704629413817967
489372,0.0028712912827973023
489373,0.007704629413817967
489374,0.0028712912827973023
489375,0.0028712912827973023
489376,0.0815668332661125
489377,0.0028712912827973023
489378,0.0028712912827973023
489379,0.5046141352463877
489380,0.0028712912827973023
489381,0.7022573145144876
489382,0.0028712912827973023
489383,0.4804176360316652
489384,0.0028712912827973023
489385,0.0028712912827973023
489386,0.0028712912827973023
489387,0.0028712912827973023
489388,0.0028712912827973023
489389,0.5493421240840217
489390,0.5206789018833251
489391,0.5295598217262614
489392,0.5182497449000244
489393,0.7022573145144876
489394,0.0028712912827973023
489395,0.0028712912827973023
489396,0.4393484431823589
489397,0.0028712912827973023
489398,0.31857236125567556
489399,0.33098031200703504
489400,0.0028712912827973023
489401,0.3926501521790551
489402,0.0028712912827973023
489403,0.0028712912827973023
489404,0.0028712912827973023
489405,0.0028712912827973023
489406,0.0028712912827973023
489407,0.0028712912827973023
489408,0.5101240529182088
489409,0.0028712912827973023
489410,0.0028712912827973023
489411,0.3720119020973616
489412,0.26705550223799296
489413,0.0028712912827973023
489414,0.0028712912827973023
489415,0.0028712912827973023
489416,0.151766480551597
489417,0.3181366082946545
489418,0.007704629413817967
489419,0.4006746855553234
489420,0.7174124260289778
489421,0.767306905354136
489422,0.42234954964806437
489423,0.6179478500223903
489424,0.0028712912827973023
489425,0.0028712912827973023
489426,0.42619476475926604
489427,0.25312897089860126
489428,0.0028712912827973023
489429,0.3553804518505571
489430,0.35891932735807
489431,0.0028712912827973023
489432,0.0028712912827973023
489433,0.0028712912827973023
489434,0.0028712912827973023
489435,0.0028712912827973023
489436,0.0028712912827973023
489437,0.18430467599978562
489438,0.5142736774676364
489439,0.2225239459138434
489440,0.007704629413817967
489441,0.27076237987626395
489442,0.056932593125431065
489443,0.0028712912827973023
489444,0.0028712912827973023
489445,0.0028712912827973023
489446,0.5761279293414323
489447,0.0028712912827973023
489448,0.583953629866758
489449,0.0028712912827973023
489450,0.0028712912827973023
489451,0.2294999421087129
489452,0.4530974179605625
489453,0.10991095011155778
489454,0.0028712912827973023
489455,0.24054413660684765
489456,0.0028712912827973023
489457,0.0028712912827973023
489458,0.24062950518441717
489459,0.6481360890543278
489460,0.0028712912827973023
489461,0.0028712912827973023
489462,0.6140240048207662
489463,0.0028712912827973023
489464,0.4219728669656298
489465,0.22807910007693472
489466,0.44108529572319694
489467,0.15881671762525076
489468,0.3543786826844978
489469,0.3748416779365577
489470,0.0028712912827973023
489471,0.0028712912827973023
489472,0.0028712912827973023
489473,0.7354627693177986
489474,0.5486698851261814
489475,0.49322555462498346
489476,0.0028712912827973023
489477,0.683887547566409
489478,0.0028712912827973023
489479,0.6581528429721647
489480,0.612549432930188
489481,0.6179478500223903
489482,0.5824607538714088
489483,0.0028712912827973023
489484,0.3492499801129084
489485,0.36560881494041986
489486,0.6180662352281887
489487,0.28081828835588274
489488,0.0028712912827973023
489489,0.15270051707824037
489490,0.0028712912827973023
489491,0.0028712912827973023
489492,0.0028712912827973023
489493,0.0028712912827973023
489494,0.2523423976309056
489495,0.0028712912827973023
489496,0.0028712912827973023
489497,0.27143222989818
489498,0.0028712912827973023
489499,0.21191797502175796
489500,0.0028712912827973023
489501,0.0028712912827973023
489502,0.0028712912827973023
489503,0.0028712912827973023
489504,0.782760137477616
489505,0.08238312672457332
489506,0.447860039926145
489507,0.0028712912827973023
489508,0.41444182709714805
489509,0.08351266178777887
489510,0.0028712912827973023
489511,0.1394487646352448
489512,0.2293005487940588
489513,0.5739061523757761
489514,0.0028712912827973023
489515,0.3888041651416714
489516,0.4155939325064138
489517,0.4089173946718231
489518,0.0028712912827973023
489519,0.21307469821108527
489520,0.6179478500223903
489521,0.644341915992757
489522,0.23330076354967885
489523,0.0028712912827973023
489524,0.4724550852680878
489525,0.7235750515114975
489526,0.0028712912827973023
489527,0.0028712912827973023
489528,0.11178683408645783
489529,0.46619345386125605
489530,0.1956175045547452
489531,0.6544747134099906
489532,0.42627304272408656
489533,0.5058829956722826
489534,0.0028712912827973023
489535,0.14572866074025878
489536,0.335827887573723
489537,0.6450236291832487
489538,0.5136170801298642
489539,0.5999861357853127
489540,0.0028712912827973023
489541,0.48720602498340526
489542,0.0028712912827973023
489543,0.0028712912827973023
489544,0.0028712912827973023
489545,0.21772564016959883
489546,0.14813289365132626
489547,0.4109982707010812
489548,0.08218470078831777
489549,0.0028712912827973023
489550,0.0028712912827973023
489551,0.6179478500223903
489552,0.5765128412865231
489553,0.2511354006063072
489554,0.0028712912827973023
489555,0.2437785014162841
489556,0.2060311507162928
489557,0.4220639999480662
489558,0.7326671124769067
489559,0.5765128412865231
489560,0.0028712912827973023
489561,0.0028712912827973023
489562,0.21887968895834306
489563,0.5433226843612093
489564,0.49436737501554484
489565,0.5433375808620594
489566,0.26154005392885465
489567,0.7354627693177986
489568,0.0028712912827973023
489569,0.0028712912827973023
489570,0.2520946629973344
489571,0.007704629413817967
489572,0.08464122793886886
489573,0.7072938337752038
489574,0.0028712912827973023
489575,0.19122214716537675
489576,0.0028712912827973023
489577,0.0028712912827973023
489578,0.25421610100470643
489579,0.48393107089405296
489580,0.3296585436697874
489581,0.0979932768847002
489582,0.0028712912827973023
489583,0.5947729187118224
489584,0.4054900784292901
489585,0.1955953240291267
489586,0.17879272148138775
489587,0.0028712912827973023
489588,0.14280329006888953
489589,0.46526750255475535
489590,0.0028712912827973023
489591,0.5635637336161324
489592,0.0028712912827973023
489593,0.4460364897207881
489594,0.44138383152726784
489595,0.6134674387195334
489596,0.07264219573949968
489597,0.12501674320145034
489598,0.0028712912827973023
489599,0.7181464765828971
489600,0.4011144246304897
489601,0.7481653096008801
489602,0.0028712912827973023
489603,0.0028712912827973023
489604,0.7243528618081515
489605,0.007704629413817967
489606,0.8812659715756977
489607,0.32321089222688476
489608,0.0028712912827973023
489609,0.0028712912827973023
489610,0.18094513952364294
489611,0.35216768858871883
489612,0.23768699268821109
489613,0.5865852923907354
489614,0.6346943167519116
489615,0.297499910859568
489616,0.35802620210430025
489617,0.0028712912827973023
489618,0.34015094632908677
489619,0.12082632119317985
489620,0.3228676179286198
489621,0.2652929283871228
489622,0.39956967118318926
489623,0.0028712912827973023
489624,0.28529400873529653
489625,0.7229067641755963
489626,0.6885550913318887
489627,0.3745022058343114
489628,0.0028712912827973023
489629,0.5893482095477982
489630,0.144513526447521
489631,0.257401187011076
489632,0.5046141352463877
489633,0.5575952940011568
489634,0.0028712912827973023
489635,0.0028712912827973023
489636,0.4527142639712142
489637,0.0028712912827973023
489638,0.0028712912827973023
489639,0.2559796356593469
489640,0.0028712912827973023
489641,0.6804513521641502
489642,0.0028712912827973023
489643,0.0028712912827973023
489644,0.0028712912827973023
489645,0.0028712912827973023
489646,0.391279207101129
489647,0.40004251575965627
489648,0.19369349227491228
489649,0.0028712912827973023
489650,0.0028712912827973023
