id,Response
478337,0.0010418141031556722
478338,0.0010418141031556722
478339,0.0010234302830829543
478340,0.07244739968580469
478341,0.12974802329687876
478342,0.0279916770956391
478343,0.23746066466335133
478344,0.13224349772088398
478345,0.0011950441783316293
478346,0.0010418141031556722
478347,0.14875566995078282
478348,0.0010418141031556722
478349,0.20138733935369457
478350,0.26886496461067977
478351,0.034027998116429016
478352,0.0010418141031556722
478353,0.06307391361377024
478354,0.0010418141031556722
478355,0.0010418141031556722
478356,0.0011950441783316293
478357,0.32844352073493005
478358,0.0010418141031556722
478359,0.0010418141031556722
478360,0.28483716642819973
478361,0.1740429511469338
478362,0.43042412926361584
478363,0.0010418141031556722
478364,0.0011950441783316293
478365,0.0010234302830829543
478366,0.2122441301286919
478367,0.0011950441783316293
478368,0.0010234302830829543
478369,0.0011950441783316293
478370,0.0011950441783316293
478371,0.14457352116926436
478372,0.1498818251347134
478373,0.20780736836483027
478374,0.0010234302830829543
478375,0.021010402794812654
478376,0.0010418141031556722
478377,0.27996615065741326
478378,0.1759898398055445
478379,0.09958116503244895
478380,0.09379885632393954
478381,0.20101358065923497
478382,0.0010418141031556722
478383,0.30129299714923696
478384,0.3094731121406664
478385,0.0010418141031556722
478386,0.22446678828666616
478387,0.3540915909418776
478388,0.31885696460760526
478389,0.20953575846122366
478390,0.0010234302830829543
478391,0.0010418141031556722
478392,0.0010418141031556722
478393,0.3682807249705129
478394,0.0010418141031556722
478395,0.2941567010770281
478396,0.0010234302830829543
478397,0.0011950441783316293
478398,0.15334605587370595
478399,0.2686290564173322
478400,0.3446914397797061
478401,0.0010234302830829543
478402,0.0011950441783316293
478403,0.03278223366949418
478404,0.0010418141031556722
478405,0.2667585494824843
478406,0.0010418141031556722
478407,0.0010418141031556722
478408,0.0010418141031556722
478409,0.0010418141031556722
478410,0.0010418141031556722
478411,0.0010418141031556722
478412,0.41394592235306477
478413,0.0011950441783316293
478414,0.0010418141031556722
478415,0.0010418141031556722
478416,0.1664734929364941
478417,0.0010234302830829543
478418,0.314558642971679
478419,0.0010418141031556722
478420,0.2801656107147747
478421,0.1271158469104412
478422,0.2956840283567844
478423,0.0010418141031556722
478424,0.2291474023281242
478425,0.14774013388014076
478426,0.19837970342375366
478427,0.0010418141031556722
478428,0.0010234302830829543
478429,0.0011950441783316293
478430,0.18490831241216973
478431,0.03175942069081454
478432,0.3303779998311245
478433,0.0010418141031556722
478434,0.0010234302830829543
478435,0.024173746125273343
478436,0.0010418141031556722
478437,0.10190900659883559
478438,0.29628786659152767
478439,0.30038362013135644
478440,0.0010418141031556722
478441,0.04409208068375058
478442,0.0010234302830829543
478443,0.37216925566830666
478444,0.0011950441783316293
478445,0.0011950441783316293
478446,0.19247627791415825
478447,0.0010418141031556722
478448,0.39125731792659435
478449,0.30914782176885564
478450,0.0010418141031556722
478451,0.3471968226284866
478452,0.0010418141031556722
478453,0.0011950441783316293
478454,0.0010418141031556722
478455,0.41878184145486796
478456,0.13811432098313106
478457,0.017732182650315065
478458,0.17810716251412084
478459,0.0010418141031556722
478460,0.0010418141031556722
478461,0.0011950441783316293
478462,0.0010418141031556722
478463,0.0010418141031556722
478464,0.29305291490084795
478465,0.0010418141031556722
478466,0.2907982308708007
478467,0.28286453480780155
478468,0.0010418141031556722
478469,0.0010418141031556722
478470,0.0010418141031556722
478471,0.09146544430646376
478472,0.0353853496333597
478473,0.4129371355218524
478474,0.33179196027159374
478475,0.0010234302830829543
478476,0.0011950441783316293
478477,0.28491777042200817
478478,0.10732147307566339
478479,0.3093932792873209
478480,0.0010418141031556722
478481,0.0010418141031556722
478482,0.0010418141031556722
478483,0.35012930217694316
478484,0.4125479751601786
478485,0.0010418141031556722
478486,0.0010418141031556722
478487,0.32464813114788427
478488,0.04262133786307321
478489,0.0010418141031556722
478490,0.33324658389072687
478491,0.3615013403935666
478492,0.0010234302830829543
478493,0.0011950441783316293
478494,0.0010418141031556722
478495,0.3676397519460974
478496,0.3682807249705129
478497,0.0010234302830829543
478498,0.0010418141031556722
478499,0.0010418141031556722
478500,0.0010418141031556722
478501,0.0010418141031556722
478502,0.2570291503110361
478503,0.0010418141031556722
478504,0.26801978501796514
478505,0.0010418141031556722
478506,0.28204380065618273
478507,0.0010418141031556722
478508,0.04363297845133585
478509,0.0010418141031556722
478510,0.22585740171006524
478511,0.0010234302830829543
478512,0.3221135762298386
478513,0.39948809813493785
478514,0.20057718320611975
478515,0.008647761738488713
478516,0.13278315958910233
478517,0.4025871596750569
478518,0.0010418141031556722
478519,0.10126957952108995
478520,0.19936864911566288
478521,0.0010234302830829543
478522,0.0010418141031556722
478523,0.0010418141031556722
478524,0.0010418141031556722
478525,0.0010418141031556722
478526,0.29453379734863283
478527,0.0010418141031556722
478528,0.0011950441783316293
478529,0.21205620957757976
478530,0.23928547095315142
478531,0.0010418141031556722
478532,0.16882557355804081
478533,0.0010418141031556722
478534,0.43860965600595686
478535,0.24725966423854473
478536,0.2789776979124846
478537,0.0010418141031556722
478538,0.0010234302830829543
478539,0.34981488002656036
478540,0.0010418141031556722
478541,0.0010418141031556722
478542,0.10703512247998732
478543,0.0010418141031556722
478544,0.4686032929652874
478545,0.008647761738488713
478546,0.28061017371795366
478547,0.29693789112447666
478548,0.33576411745794377
478549,0.00702899396517056
478550,0.3008695501813252
478551,0.2461277059410199
478552,0.2815715301294843
478553,0.0010418141031556722
478554,0.3118630185332044
478555,0.04249768618082973
478556,0.0010418141031556722
478557,0.35794162272042856
478558,0.0011950441783316293
478559,0.17685418154671328
478560,0.0010234302830829543
478561,0.07945460052099172
478562,0.0010418141031556722
478563,0.0010418141031556722
478564,0.0011950441783316293
478565,0.0010234302830829543
478566,0.0010418141031556722
478567,0.2331358353718036
478568,0.03520545957001725
478569,0.0010234302830829543
478570,0.05221043340254873
478571,0.32464813114788427
478572,0.005843833139994774
478573,0.0010418141031556722
478574,0.0010418141031556722
478575,0.0010418141031556722
478576,0.3983665333320669
478577,0.32622023857623905
478578,0.0010418141031556722
478579,0.41332019390777996
478580,0.3039789370945819
478581,0.3732582938670804
478582,0.07597134235061127
478583,0.0010418141031556722
478584,0.00702899396517056
478585,0.00702899396517056
478586,0.3534614956866813
478587,0.0010418141031556722
478588,0.29252082343970165
478589,0.21995769664503514
478590,0.0983096688253991
478591,0.0010418141031556722
478592,0.01578775468338898
478593,0.3781572568744526
478594,0.0010418141031556722
478595,0.0010418141031556722
478596,0.40956494414505495
478597,0.0011950441783316293
478598,0.0855122358319803
478599,0.2864689674519205
478600,0.0010418141031556722
478601,0.0010234302830829543
478602,0.14572416089412962
478603,0.0011950441783316293
478604,0.0011950441783316293
478605,0.0010418141031556722
478606,0.0010234302830829543
478607,0.33785748630090795
478608,0.03604745087649296
478609,0.0010234302830829543
478610,0.1714268633511317
478611,0.0011950441783316293
478612,0.2365345496627284
478613,0.3053055081694052
478614,0.0010234302830829543
478615,0.06501871925625512
478616,0.051809784863594416
478617,0.25874840103486196
478618,0.3960511878309352
478619,0.08133198373473109
478620,0.28133750068464963
478621,0.0011950441783316293
478622,0.0011950441783316293
478623,0.20745322321935736
478624,0.012494178252941548
478625,0.16605410367677498
478626,0.0010418141031556722
478627,0.0010418141031556722
478628,0.0011950441783316293
478629,0.0010418141031556722
478630,0.2849104704560895
478631,0.032378354689321
478632,0.0011950441783316293
478633,0.3816384018632754
478634,0.36947670345868683
478635,0.14831919093234502
478636,0.11809333877010925
478637,0.0010418141031556722
478638,0.3610204121749759
478639,0.0010418141031556722
478640,0.366398463500807
478641,0.0010418141031556722
478642,0.1717639890576296
478643,0.31654442633185775
478644,0.0010418141031556722
478645,0.17592487274348118
478646,0.0010234302830829543
478647,0.4116216627447872
478648,0.0010418141031556722
478649,0.0011950441783316293
478650,0.18545443814170295
478651,0.0010418141031556722
478652,0.0010418141031556722
478653,0.0010418141031556722
478654,0.0010418141031556722
478655,0.15921179199885785
478656,0.12138233154404657
478657,0.0043877026354173735
478658,0.11782496672331078
478659,0.0010418141031556722
478660,0.007416671798162882
478661,0.3682807249705129
478662,0.36134973295296247
478663,0.3270421714602454
478664,0.0010418141031556722
478665,0.3036381294820387
478666,0.0010234302830829543
478667,0.04445810195080551
478668,0.30396990144474856
478669,0.0010418141031556722
478670,0.45059993854670477
478671,0.22260677704910153
478672,0.20366750459241262
478673,0.0010234302830829543
478674,0.0011950441783316293
478675,0.0010418141031556722
478676,0.051536059732049055
478677,0.0010418141031556722
478678,0.36675349329748147
478679,0.0011950441783316293
478680,0.14741345028534528
478681,0.02633768292940043
478682,0.19636418698521818
478683,0.0010418141031556722
478684,0.0010418141031556722
478685,0.13179013116004662
478686,0.10476877693028987
478687,0.0010150886478094497
478688,0.0011950441783316293
478689,0.2574253842341449
478690,0.20999372721954065
478691,0.0010418141031556722
478692,0.0010418141031556722
478693,0.0010418141031556722
478694,0.19245011200703496
478695,0.382706098727396
478696,0.0010418141031556722
478697,0.0011950441783316293
478698,0.0010418141031556722
478699,0.1330203465751958
478700,0.2984128801026162
478701,0.0010418141031556722
478702,0.2694725049790534
478703,0.1154204368968535
478704,0.3605786737565588
478705,0.07097755875541992
478706,0.04143364083343863
478707,0.0010418141031556722
478708,0.0011950441783316293
478709,0.32496472642417773
478710,0.27499117967828773
478711,0.20433871094301895
478712,0.19304576887488648
478713,0.0010418141031556722
478714,0.0010418141031556722
478715,0.0010418141031556722
478716,0.0010418141031556722
478717,0.0010234302830829543
478718,0.0011333971117801324
478719,0.0010418141031556722
478720,0.0010418141031556722
478721,0.05299512816495057
478722,0.0010418141031556722
478723,0.0054014935093297444
478724,0.0011950441783316293
478725,0.30959260127703125
478726,0.28500974224958797
478727,0.31458508851869793
478728,0.0010418141031556722
478729,0.0011950441783316293
478730,0.03332772593360905
478731,0.0011950441783316293
478732,0.0010234302830829543
478733,0.0010418141031556722
478734,0.0010418141031556722
478735,0.020874711023467864
478736,0.27252839258956196
478737,0.0010418141031556722
478738,0.15613569125955132
478739,0.22620791134759446
478740,0.0010418141031556722
478741,0.0010234302830829543
478742,0.0010418141031556722
478743,0.28606753862302775
478744,0.035659463811248036
478745,0.1896196281224746
478746,0.1577474021450054
478747,0.37532601392406084
478748,0.0010418141031556722
478749,0.1932559427107341
478750,0.0010418141031556722
478751,0.3596277852050954
478752,0.0010418141031556722
478753,0.33179196027159374
478754,0.0010418141031556722
478755,0.3679481423730388
478756,0.3682807249705129
478757,0.2740784889274734
478758,0.040678436663902195
478759,0.0011950441783316293
478760,0.4316563220419389
478761,0.0010418141031556722
478762,0.31535069851976727
478763,0.15784658861060885
478764,0.13465735657112293
478765,0.3346503929875291
478766,0.0010418141031556722
478767,0.0010418141031556722
478768,0.0010418141031556722
478769,0.0011950441783316293
478770,0.3661739003055489
478771,0.238849790277134
478772,0.04903396098237189
478773,0.0010418141031556722
478774,0.35630998115954393
478775,0.01543519858611832
